views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
185,1,1176,2015-07-22,2018-10-10,88004,0,FR,0,1
9009,1,1409,2014-12-01,2018-10-10,53916,0,DE,1,0
2047,0,1857,2013-09-09,2018-10-10,167507,0,EN,0,80
3040,1,2335,2012-04-06,2018-08-28,16106,0,NO,0,53
5405,0,2189,2012-10-14,2018-10-12,90570,0,NL,0,91
5725,0,572,2017-02-26,2018-09-21,92433,0,TR,1,80
7573,0,2078,2013-02-02,2018-10-12,121949,0,FR,1,1
25633,1,2019,2013-04-02,2018-10-12,91451,0,DE,1,0
2591,1,645,2017-01-03,2018-10-10,49164,0,IT,1,38
191272,0,1786,2013-11-21,2018-10-12,80375,0,TR,1,80
84551,1,638,2017-01-12,2018-10-12,67977,0,EN,1,6
3001,1,970,2015-12-01,2018-07-28,133910,0,FI,0,93
68778,1,1888,2013-08-11,2018-10-12,104838,0,ES,1,2
3048496,1,2253,2012-08-11,2018-10-12,102521,0,PT,0,13
6710,0,783,2016-08-20,2018-10-12,118074,0,FR,1,1
1435864,0,636,2017-01-14,2018-10-12,154406,0,JA,0,44
18356,1,277,2018-01-08,2018-10-12,130540,0,ES,1,2
7942,0,1310,2015-03-12,2018-10-12,110406,0,DE,1,0
23296,0,1242,2015-05-19,2018-10-12,84489,0,RU,1,3
6014,0,750,2016-09-22,2018-10-12,20394,0,JA,1,44
443366,1,2073,2013-02-07,2018-10-12,53757,0,ES,0,2
9357260,1,2187,2012-10-16,2018-10-12,105050,0,EN,0,93
58303,0,2228,2012-09-04,2018-10-11,24944,0,TR,1,80
112914,0,1667,2014-03-20,2018-10-12,51579,0,FR,1,1
9628,1,1755,2013-12-19,2018-10-09,113934,0,DE,1,0
34584,0,625,2017-01-25,2018-10-12,89368,0,PT,1,13
213897,0,1464,2014-10-09,2018-10-12,2848,0,DA,0,108
492896,0,2079,2013-02-01,2018-10-12,51426,0,ES,0,2
1690,1,2487,2011-12-16,2018-10-07,89228,0,DE,1,0
3769,1,2119,2012-12-23,2018-10-12,118350,0,RU,1,3
60599,0,1993,2013-04-28,2018-10-12,46201,0,RU,1,3
1636,0,1490,2014-09-07,2018-10-06,33110,0,JA,0,6
11276,0,1234,2015-05-25,2018-10-10,93681,0,FR,0,1
13822,1,1357,2015-01-24,2018-10-12,63023,0,DA,1,108
3102,0,1837,2013-09-28,2018-10-09,101586,0,ES,1,2
6145,1,1504,2014-08-30,2018-10-12,97349,0,DE,1,0
482,1,842,2016-06-17,2018-10-07,142688,0,ES,0,2
4224,1,1856,2013-09-09,2018-10-09,140012,0,PT,1,13
1234,0,2126,2012-12-14,2018-10-10,88359,0,FR,0,1
2169,0,1173,2015-07-27,2018-10-12,112242,0,FR,1,1
139427,0,1663,2014-03-24,2018-10-12,71853,0,NL,0,91
25943,1,2287,2012-07-08,2018-10-12,129764,0,ZH,1,6
1377,1,1977,2013-05-05,2018-10-03,38581,0,DA,0,108
1153,0,552,2017-04-05,2018-10-09,18725,0,FR,1,1
21769,1,1606,2014-05-20,2018-10-12,137003,0,DE,0,0
14211,1,1549,2014-07-16,2018-10-12,23582,0,DE,1,0
3000,0,2634,2011-07-26,2018-10-11,16154,0,DE,1,0
2697,0,1310,2015-03-05,2018-10-05,33456,0,EN,0,1
94343,1,1896,2013-08-03,2018-10-12,155451,0,DE,1,0
52253,1,1446,2014-10-27,2018-10-12,21762,0,PT,1,13
2216,1,802,2016-07-17,2018-09-27,132949,0,DE,1,0
644,0,370,2017-10-01,2018-10-06,114986,0,DE,0,0
3563,0,871,2016-05-18,2018-10-06,66059,0,SV,1,53
22696,1,676,2016-12-05,2018-10-12,19746,0,PL,1,59
3485,0,612,2017-02-07,2018-10-12,147183,0,DE,1,0
3782,0,317,2017-11-29,2018-10-12,66804,0,ES,1,2
7729,0,1482,2014-09-21,2018-10-12,131707,0,ES,1,2
36462,0,791,2016-08-12,2018-10-12,14822,0,DE,1,0
2280,1,1663,2014-03-24,2018-10-12,70973,0,RU,0,3
14566,0,941,2016-03-15,2018-10-12,106671,0,DE,1,0
199491,1,978,2016-02-07,2018-10-12,409,0,ES,0,2
4188,0,1109,2015-09-29,2018-10-12,42500,0,DE,1,0
7706,1,2382,2012-04-04,2018-10-12,3499,0,EN,0,0
15350,1,991,2016-01-25,2018-10-12,166918,0,DE,1,0
9020,0,1932,2013-06-28,2018-10-12,134657,0,FR,0,1
11010,1,2291,2012-07-04,2018-10-12,21588,0,DE,1,0
72128,0,880,2016-05-15,2018-10-12,43488,0,ES,1,2
2666,1,1603,2014-05-23,2018-10-12,44846,0,ES,1,2
6556,1,819,2016-07-15,2018-10-12,153097,0,DE,1,0
361,0,1049,2015-11-24,2018-10-08,144868,0,ES,0,2
1549,0,1357,2014-08-18,2018-05-06,95411,1,FR,0,1
26611,0,1057,2015-11-20,2018-10-12,103059,0,DE,1,0
4391,0,659,2016-12-22,2018-10-12,103239,0,TH,0,86
8620,0,873,2016-05-14,2018-10-04,2880,0,FR,1,1
10984,1,742,2016-09-30,2018-10-12,167911,0,RU,1,3
16068,0,592,2017-02-27,2018-10-12,13184,0,JA,1,44
2630,0,1631,2014-04-19,2018-10-06,47779,0,ES,1,2
8462,0,3741,2008-04-24,2018-07-22,146082,0,FR,0,1
964380,1,2140,2012-12-02,2018-10-12,16734,0,FR,0,1
6383,0,956,2016-02-23,2018-10-06,143937,0,FR,1,1
22628,0,2104,2013-01-07,2018-10-12,2586,0,DE,1,0
554,0,1150,2015-08-19,2018-10-12,152957,0,EN,0,1
2566,0,1028,2015-11-28,2018-09-21,71197,0,NL,0,91
2090,0,1509,2014-08-24,2018-10-11,17921,0,HU,0,114
4657,1,1070,2015-11-03,2018-10-08,80804,0,DE,0,0
5181,1,1084,2015-10-24,2018-10-12,98152,0,FI,1,93
701,0,1094,2015-10-03,2018-10-01,7481,0,ES,0,2
2576,0,1254,2015-05-06,2018-10-11,70376,0,FR,0,1
20387,1,483,2017-06-16,2018-10-12,78798,0,FR,1,1
1467,0,1458,2014-10-08,2018-10-05,156355,0,EN,0,44
23400,1,2280,2012-07-15,2018-10-12,120101,0,PL,1,59
34529,1,1154,2015-08-10,2018-10-07,40111,0,EN,0,53
4681,0,2212,2012-06-17,2018-07-08,131842,1,JA,0,44
2306,1,415,2017-08-23,2018-10-12,34832,0,DE,0,0
25243,0,1805,2013-11-02,2018-10-12,38572,0,ZH,1,6
865,0,1007,2016-01-07,2018-10-10,135462,0,FR,0,1
1660,0,1745,2013-12-31,2018-10-11,152852,0,DE,0,0
1738,0,629,2016-12-19,2018-09-09,103632,0,FR,0,1
44207,0,1070,2015-11-07,2018-10-12,76967,0,FR,1,1
3038,1,1832,2013-09-29,2018-10-05,164286,0,FR,0,1
5387,1,796,2016-08-07,2018-10-12,13517,0,PT,1,13
20861,0,3449,2009-05-03,2018-10-12,52080,0,FR,1,1
4929,0,1670,2014-02-21,2018-09-18,33161,0,ES,0,2
3349,0,1191,2015-07-09,2018-10-12,30910,0,PT,1,13
10065,1,790,2016-08-13,2018-10-12,8337,0,FR,1,1
38595,0,957,2016-02-28,2018-10-12,70916,0,TH,1,86
3434,1,1722,2014-01-24,2018-10-12,70557,0,DE,1,0
3075489,1,1307,2015-03-15,2018-10-12,72822,0,DE,0,0
107988,1,669,2016-12-12,2018-10-12,102669,0,FR,0,1
608,0,1071,2015-10-07,2018-09-12,49253,0,IT,0,38
925,0,1161,2015-07-27,2018-09-30,77959,0,ES,0,2
2248,0,2197,2012-10-06,2018-10-12,102438,0,ES,1,2
3461,0,1103,2015-10-05,2018-10-12,159000,0,FR,1,1
12197,0,831,2016-07-03,2018-10-12,78261,0,NL,1,91
190080,0,1867,2013-09-01,2018-10-12,54856,0,ES,0,2
3966,0,1409,2014-12-01,2018-10-10,135484,0,DE,0,0
2570,1,1537,2014-07-28,2018-10-12,61699,0,ES,1,2
1555,0,217,2018-02-27,2018-10-02,82513,0,DA,0,108
7932,0,1187,2015-05-20,2018-08-19,117927,0,RU,1,3
147179,0,1275,2015-04-16,2018-10-12,5558,0,RU,0,3
1024,1,1844,2013-08-18,2018-09-05,112953,0,RU,0,3
252,0,1515,2014-08-13,2018-10-06,9912,0,DE,0,0
27987,0,999,2016-01-17,2018-10-12,164825,0,RU,1,3
25912,0,349,2017-10-28,2018-10-12,95721,0,KO,1,36
6650,1,1647,2014-04-06,2018-10-09,136951,0,DE,1,0
1624,0,1626,2014-04-29,2018-10-11,64537,0,DE,1,0
56940,1,1639,2014-04-17,2018-10-12,74654,0,DE,0,0
434470,0,1509,2014-08-23,2018-10-10,41421,0,PT,0,13
1281,0,906,2016-04-18,2018-10-11,146371,0,IT,0,38
5875963,0,1261,2015-04-30,2018-10-12,94380,0,FR,0,1
1158,0,261,2018-01-20,2018-10-08,69746,0,DE,0,0
1211,0,1322,2015-02-21,2018-10-05,95259,0,ES,0,2
18435,1,359,2017-10-18,2018-10-12,148536,0,DE,1,0
10921,1,1609,2014-05-14,2018-10-09,120522,0,ZH,1,6
14411,0,1909,2013-07-21,2018-10-12,59264,0,DE,1,0
34594,1,1003,2016-01-13,2018-10-12,56968,0,DE,1,0
1669,0,1175,2015-07-24,2018-10-11,79567,0,DE,1,0
355,0,2101,2013-01-08,2018-10-10,57187,0,FR,0,1
3542,0,1726,2014-01-05,2018-09-27,91035,0,RU,0,3
2149,0,1722,2014-01-02,2018-09-20,50724,0,FR,0,1
31365,0,1610,2014-05-15,2018-10-11,36019,0,ES,1,2
369,1,1639,2014-04-17,2018-10-12,77029,0,DE,0,0
1402,0,1998,2013-04-22,2018-10-11,19812,0,FR,1,1
2012,0,1924,2013-07-04,2018-10-10,46968,0,EN,0,2
69263,1,1548,2014-07-15,2018-10-10,96553,0,NO,1,53
3087,0,553,2017-04-07,2018-10-12,134432,0,DE,0,0
3790,0,1877,2013-08-22,2018-10-12,2769,0,FR,0,1
1989,0,980,2016-02-04,2018-10-11,30783,0,HU,0,114
574546,1,1037,2015-12-10,2018-10-12,124289,0,DE,0,0
22345,0,219,2018-03-07,2018-10-12,98798,0,IT,1,38
5566,0,1526,2014-08-01,2018-10-05,12259,0,FR,1,1
1372,0,478,2017-06-20,2018-10-11,121773,0,FR,1,1
25977,0,1220,2015-06-10,2018-10-12,117081,0,FR,0,1
41172,1,1982,2013-05-09,2018-10-12,102139,0,DE,1,0
2720,0,1249,2015-05-10,2018-10-10,11843,0,ZH,0,6
85283,0,1082,2015-10-26,2018-10-12,101726,0,DE,0,0
63990,0,2999,2010-07-27,2018-10-12,36488,0,ZH,0,44
2945,1,1028,2015-12-18,2018-10-11,99133,0,DE,1,0
3582,0,1426,2014-11-15,2018-10-11,98385,0,FR,1,1
1401209,1,2262,2012-08-02,2018-10-12,130405,0,FR,0,1
6416,0,2365,2012-04-18,2018-10-09,2753,0,ES,1,2
2272,0,296,2017-10-17,2018-08-09,86953,0,FR,1,1
2653,0,723,2016-10-19,2018-10-12,1833,0,TH,1,86
15859388,0,2412,2012-03-05,2018-10-12,124753,0,RU,0,3
221613,1,1207,2015-06-23,2018-10-12,149834,0,SV,1,53
1421,0,1872,2013-08-03,2018-09-18,34058,0,RU,0,3
293255,1,966,2016-02-19,2018-10-12,33608,0,KO,0,36
7576,1,2227,2012-09-04,2018-10-10,32673,0,FR,1,1
5005,0,2130,2012-11-02,2018-09-02,128344,0,EN,0,6
1723,0,1511,2014-08-23,2018-10-12,131848,0,PT,1,13
10603,0,1017,2015-12-29,2018-10-11,24734,0,DE,0,0
47444,1,1633,2014-04-23,2018-10-12,71814,0,ES,1,2
1772,1,717,2016-10-02,2018-09-19,163848,0,FR,0,1
4179,1,1741,2014-01-01,2018-10-08,35712,0,ES,0,2
2337,1,2272,2012-07-17,2018-10-06,150767,0,FR,0,1
7068,0,230,2018-02-24,2018-10-12,109036,0,KO,1,36
113787,1,1265,2015-04-26,2018-10-12,84033,0,DE,1,0
3299,1,1994,2013-04-25,2018-10-10,143129,0,DE,0,0
4080,0,812,2016-07-18,2018-10-08,150118,0,EN,0,44
82346,1,1913,2013-07-17,2018-10-12,6703,0,FR,1,1
583,0,1149,2015-08-18,2018-10-10,1363,0,FR,0,1
6845,1,1409,2014-12-01,2018-10-10,50440,0,FR,1,1
112174,1,1593,2014-06-02,2018-10-12,12556,0,TR,0,80
1170,1,2146,2012-11-16,2018-10-02,101977,0,PT,0,13
51259,0,1684,2014-03-03,2018-10-12,56930,0,FR,1,1
10601,0,2793,2011-02-18,2018-10-12,106146,0,DE,1,0
4680,0,1886,2013-08-13,2018-10-12,154351,0,FR,0,1
4039,1,488,2017-06-03,2018-10-04,91917,0,FR,1,1
10895,0,867,2016-05-28,2018-10-12,94477,0,ES,1,2
67242,1,1099,2015-10-09,2018-10-12,68323,0,RU,1,3
23359,1,2064,2013-02-16,2018-10-12,98754,0,FR,1,1
933078,0,1854,2013-09-14,2018-10-12,121657,0,FR,0,1
16129,1,799,2016-08-04,2018-10-12,63253,0,DE,1,0
97521,0,2418,2012-02-28,2018-10-12,99841,0,PL,0,59
4830,0,2267,2012-07-20,2018-10-04,70524,0,DE,1,0
1426,0,1114,2015-09-24,2018-10-12,105993,0,FR,0,1
82500,0,2691,2011-05-31,2018-10-12,43839,0,ZH,1,6
2345,0,1999,2013-04-10,2018-09-30,72305,0,FR,1,1
4912,0,438,2017-07-31,2018-10-12,22690,0,KO,1,36
2431857,1,1568,2014-06-27,2018-10-12,46866,0,DE,0,0
1359,0,2294,2012-06-21,2018-10-02,14617,0,EN,0,13
9093,1,2358,2012-04-26,2018-10-10,112249,0,FR,1,1
1764,1,1129,2015-08-20,2018-09-22,20052,0,PT,0,13
739,1,2557,2011-10-02,2018-10-02,79125,0,ZH,0,6
1290,0,1657,2014-03-28,2018-10-10,102385,0,FR,0,1
7998,1,2878,2010-11-25,2018-10-12,32357,0,NL,1,91
1953,0,2085,2013-01-21,2018-10-07,9978,0,ES,0,2
22944,1,527,2017-05-02,2018-10-11,38058,0,ZH,1,6
2934,0,395,2017-09-12,2018-10-12,101538,0,ES,1,2
11035,0,3757,2008-06-29,2018-10-12,51258,0,DA,1,108
625363,0,976,2016-02-09,2018-10-12,127704,0,ES,0,2
2027,0,1007,2016-01-08,2018-10-11,34963,0,RU,0,3
157797,0,2480,2011-12-28,2018-10-12,69537,0,RU,1,3
168483,0,1685,2014-03-02,2018-10-12,137601,0,FR,1,1
7294,1,779,2016-08-24,2018-10-12,150155,0,DE,1,0
6750,0,2024,2013-03-26,2018-10-10,155350,0,CS,0,95
141595,1,1532,2014-08-02,2018-10-12,31159,0,ZH,1,6
148171,1,1852,2013-09-16,2018-10-12,75507,0,RU,1,3
89627,0,2003,2013-04-14,2018-10-08,25257,0,RU,0,3
6848,0,262,2018-01-23,2018-10-12,139757,0,EN,1,1
11624,0,1561,2014-07-04,2018-10-12,139966,0,FR,0,1
32925,0,725,2016-10-17,2018-10-12,111640,0,ZH,1,6
529201,0,2078,2013-02-02,2018-10-12,153390,0,RU,0,3
7117,1,1550,2014-07-09,2018-10-06,39205,0,ES,1,2
54152,0,898,2016-04-26,2018-10-11,162525,0,FR,1,1
13227,1,1503,2014-08-31,2018-10-12,121293,0,FR,1,1
28919,0,1736,2014-01-09,2018-10-11,43699,0,ES,1,2
3166,0,1328,2015-02-04,2018-09-24,17508,0,FR,1,1
35493,0,428,2017-08-10,2018-10-12,62247,0,TR,1,80
21821,0,603,2017-02-15,2018-10-11,98562,0,PT,1,13
84290,1,2193,2012-10-10,2018-10-12,93838,0,DE,1,0
427,0,1524,2014-08-10,2018-10-12,102280,0,ES,0,2
106116,1,1306,2015-03-16,2018-10-12,128801,0,RU,1,3
532,0,2237,2012-08-01,2018-09-16,64689,0,ZH,0,6
1831,0,487,2017-06-10,2018-10-10,17312,0,PT,0,13
3342,0,2957,2010-09-07,2018-10-12,78561,0,PT,0,13
54787,0,1111,2015-09-27,2018-10-12,60738,0,EN,0,44
5514,0,547,2017-04-08,2018-10-07,1280,0,FR,0,1
5203441,0,2349,2012-05-07,2018-10-12,27505,0,PL,0,59
46062,0,1348,2015-01-31,2018-10-10,1682,0,IT,0,38
7771,1,1631,2014-04-25,2018-10-12,144145,0,ES,0,2
8518,1,925,2016-03-31,2018-10-12,9106,0,DE,1,0
14484,0,1389,2014-12-11,2018-09-30,126031,0,DA,1,108
641,0,1365,2015-01-15,2018-10-11,124167,0,JA,0,44
27623,0,2263,2012-08-01,2018-10-12,141127,0,FR,1,1
5753,0,1497,2014-09-06,2018-10-12,120146,0,JA,0,44
4757,1,1022,2015-12-23,2018-10-10,23781,0,DE,1,0
822,0,1260,2015-04-21,2018-10-02,29551,0,DE,0,0
145491,0,1283,2015-04-08,2018-10-12,145728,0,RU,0,3
6011,1,634,2017-01-16,2018-10-12,26438,0,IT,1,38
1993,0,1952,2013-06-08,2018-10-12,37563,0,ZH,0,6
44421,1,1977,2013-05-14,2018-10-12,166921,0,DE,1,0
7097,0,731,2016-10-08,2018-10-09,151403,0,HU,1,114
144694,1,1463,2014-10-10,2018-10-12,52932,0,FR,0,1
1945,0,903,2016-04-19,2018-10-09,84306,0,ES,1,2
5324,0,1577,2014-06-18,2018-10-12,60770,0,FR,0,1
1614,0,514,2017-03-15,2018-08-11,29213,0,ES,0,2
147,0,1491,2014-05-08,2018-06-07,10720,1,KO,0,36
1532,1,1551,2014-07-13,2018-10-11,75953,0,ES,0,2
25477,0,1948,2013-06-12,2018-10-12,72755,0,FR,1,1
2649,0,2221,2012-08-20,2018-09-19,81267,0,IT,0,38
3248,0,471,2017-06-28,2018-10-12,89401,0,RU,1,3
10682,1,353,2017-10-24,2018-10-12,130570,0,PT,1,13
1106,0,496,2017-06-01,2018-10-10,35666,0,ES,0,2
1663,0,197,2018-03-28,2018-10-11,19354,0,ES,0,2
3347,0,1541,2014-07-22,2018-10-10,123091,0,FR,0,1
71078,0,1797,2013-11-10,2018-10-12,5970,0,RU,1,3
938,0,312,2017-10-09,2018-08-17,127739,0,DE,0,0
4577962,0,2093,2013-01-18,2018-10-12,37328,0,IT,0,38
4516,0,1091,2015-10-16,2018-10-11,86430,0,RU,1,3
30251,1,1741,2014-01-03,2018-10-10,58484,0,ES,1,2
9731,1,2075,2013-01-31,2018-10-07,143264,0,DE,1,0
862,0,437,2017-06-28,2018-09-08,61085,0,TH,0,86
5535,0,879,2016-05-13,2018-10-09,84594,0,FR,1,1
11832,1,1246,2015-05-15,2018-10-12,62910,0,DA,1,108
33847,0,1552,2014-07-13,2018-10-12,55029,0,FR,1,1
3016,1,619,2017-01-28,2018-10-09,50385,0,ES,0,2
3820,0,816,2016-07-18,2018-10-12,117849,0,ES,1,2
5895,1,802,2016-08-01,2018-10-12,50830,0,DE,1,0
2402,0,600,2017-02-17,2018-10-10,117224,0,ES,1,2
7878,1,1339,2015-02-11,2018-10-12,132961,0,FR,1,1
3597,1,1171,2015-07-29,2018-10-12,136263,0,FR,1,1
151733,0,813,2016-07-21,2018-10-12,162152,0,ES,0,2
24835,0,869,2016-05-25,2018-10-11,61401,0,NL,0,91
45497,1,1693,2014-02-22,2018-10-12,6338,0,EN,1,53
57015,0,496,2017-06-03,2018-10-12,14595,0,KO,1,36
1951,1,1480,2014-09-17,2018-10-06,137666,0,EN,0,44
4150,0,1869,2013-08-12,2018-09-24,62976,0,ZH,0,6
17049356,0,1160,2015-08-09,2018-10-12,34605,0,RU,0,3
1482,1,1345,2015-01-22,2018-09-28,62183,0,EN,0,0
1477,0,2277,2012-07-18,2018-10-12,21838,0,DE,0,0
38713,1,1442,2014-10-31,2018-10-12,112733,0,EN,1,91
5943,1,1407,2014-12-04,2018-10-11,79699,0,EN,0,114
294,0,413,2017-08-11,2018-09-28,166354,0,RU,0,3
2999,0,601,2017-02-16,2018-10-10,88345,0,ES,1,2
11237,0,723,2016-10-13,2018-10-06,64200,0,FR,1,1
2990,0,1778,2013-11-19,2018-10-02,13314,0,ES,0,2
28345,1,2365,2012-04-21,2018-10-12,10167,0,FR,0,1
1432,1,1933,2013-06-26,2018-10-11,128978,0,FR,1,1
5411,0,897,2016-04-28,2018-10-12,31219,0,FR,1,1
860,1,763,2016-09-09,2018-10-12,72332,0,FR,0,1
4217,0,2273,2012-07-06,2018-09-26,145602,0,EN,1,38
5855,1,2397,2012-03-20,2018-10-12,111478,0,ZH,0,6
21229,0,1610,2013-12-09,2018-05-07,49543,1,ZH,0,6
10139,1,1959,2013-05-02,2018-09-12,34673,0,ES,1,2
18808,1,1241,2015-05-20,2018-10-12,150952,0,DE,0,0
1002,1,700,2016-11-11,2018-10-12,14350,0,DE,0,0
83232,0,921,2016-04-03,2018-10-11,153112,0,FI,1,93
178926,0,1215,2015-06-15,2018-10-12,125538,0,ES,0,2
4371,0,576,2017-03-15,2018-10-12,138375,0,TR,1,80
2401,1,1297,2015-03-22,2018-10-09,64020,0,DE,1,0
1725,0,2293,2012-03-29,2018-07-09,5147,1,ES,0,2
32198,1,2198,2012-10-02,2018-10-09,52789,0,FR,0,1
2474,0,1811,2013-09-26,2018-09-11,41098,0,FR,0,1
1852,1,1127,2015-09-04,2018-10-05,117701,0,IT,0,38
721,0,1294,2015-03-28,2018-10-12,137418,0,DE,0,0
24066,1,1411,2014-12-01,2018-10-12,30704,0,CS,1,95
38217,1,990,2016-01-25,2018-10-11,126284,0,FR,0,1
89378,0,873,2016-05-21,2018-10-11,165516,0,RU,0,3
38245,1,535,2017-04-25,2018-10-12,123010,0,DE,1,0
5399,1,475,2017-06-24,2018-10-12,25711,0,DE,1,0
359764,0,2429,2012-02-17,2018-10-12,135239,0,ZH,0,6
2468,0,1722,2013-12-03,2018-08-21,56110,0,EN,0,13
27307,1,1725,2014-01-16,2018-10-07,167733,0,DE,1,0
3547,1,1037,2015-12-09,2018-10-11,151364,0,DE,1,0
57890,1,501,2017-05-29,2018-10-12,128714,0,DE,1,0
39161,1,2018,2013-03-20,2018-09-28,115265,0,ES,1,2
7472,1,1520,2014-08-13,2018-10-11,46428,0,NL,1,91
950,0,2434,2012-01-14,2018-09-13,50856,0,FR,0,1
4043,0,1960,2013-05-31,2018-10-12,153428,0,DE,0,0
67,0,1467,2014-05-27,2018-06-02,93100,1,DE,0,0
73092,0,2156,2012-11-14,2018-10-10,64400,0,FR,0,1
1735,1,1007,2016-01-07,2018-10-10,44042,0,DE,0,0
1782,0,550,2017-03-28,2018-09-29,137420,0,PT,0,13
594514,0,1366,2015-01-15,2018-10-12,163395,0,FR,0,1
248143,1,1560,2014-07-05,2018-10-12,78685,0,DE,0,0
1988,0,474,2017-06-25,2018-10-12,13977,0,FR,0,1
80155,1,1661,2014-03-26,2018-10-12,129329,0,ES,1,2
16366,0,2187,2012-10-15,2018-10-11,86422,0,DE,0,0
27494,1,1184,2015-07-16,2018-10-12,166349,0,SV,1,53
71165,0,1394,2014-12-18,2018-10-12,85841,0,ES,1,2
2539,1,2735,2011-04-13,2018-10-08,123589,0,FR,0,1
4115,0,500,2017-05-30,2018-10-12,71043,0,ES,0,2
128113,0,1255,2015-05-06,2018-10-12,57508,0,ES,0,2
10270,0,2082,2013-01-29,2018-10-12,14098,0,ES,1,2
5887,0,936,2016-03-20,2018-10-12,58361,0,RU,1,3
6193,0,670,2016-12-11,2018-10-12,59875,0,ES,1,2
2246,0,1952,2013-05-26,2018-09-29,166798,0,PL,1,59
159,0,1715,2014-01-24,2018-10-05,45423,0,PT,0,13
13816,0,2349,2012-05-07,2018-10-12,4322,0,ZH,0,6
1528,0,833,2016-06-29,2018-10-10,97382,0,RU,0,3
10941,1,1598,2014-05-27,2018-10-11,120666,0,DE,1,0
24392,1,2587,2011-09-12,2018-10-12,128779,0,FR,1,1
352807,1,1418,2014-11-24,2018-10-12,63634,0,DE,0,0
12250,0,758,2016-09-13,2018-10-11,124389,0,KO,1,36
1400,1,1242,2015-05-19,2018-10-12,165950,0,PT,0,13
2470,1,1014,2016-01-01,2018-10-11,126509,0,DE,0,0
25551,0,421,2017-08-17,2018-10-12,46727,0,JA,1,44
46764,1,1381,2014-12-30,2018-10-11,28738,0,DE,1,0
1806,0,1601,2014-05-23,2018-10-10,71590,0,RU,0,3
6126,1,709,2016-11-02,2018-10-12,116798,0,FR,1,1
1126,0,3012,2010-06-15,2018-09-13,86649,0,ZH,0,6
1959,1,2628,2011-07-23,2018-10-02,34693,0,EN,0,93
6286,0,720,2016-10-22,2018-10-12,64130,0,KO,1,36
216778,1,669,2016-12-12,2018-10-12,94145,0,DE,1,0
7387,0,1054,2015-11-22,2018-10-11,165350,0,FI,1,93
1046,0,1473,2014-09-20,2018-10-02,82789,0,FR,1,1
140188,1,2341,2012-05-15,2018-10-12,4045,0,ZH,1,6
2169041,0,793,2016-08-10,2018-10-12,126307,0,KO,0,36
18879,1,1923,2013-07-07,2018-10-12,64094,0,DE,1,0
1500,0,1136,2015-09-01,2018-10-11,19924,0,RU,0,3
925,0,2331,2012-05-22,2018-10-09,137479,0,DE,0,0
4169,1,986,2015-12-30,2018-09-11,158845,0,DE,1,0
11838,0,1799,2013-11-07,2018-10-11,36477,0,EN,0,44
16445,1,598,2017-02-21,2018-10-12,46547,0,RU,1,3
20966,1,713,2016-10-29,2018-10-12,92383,0,DE,1,0
15163,0,1456,2014-10-10,2018-10-05,64548,0,RU,0,3
1532,0,607,2017-02-12,2018-10-12,159751,0,RU,0,3
51010,0,2378,2012-04-06,2018-10-10,160689,0,EN,1,2
1057,1,2080,2013-01-29,2018-10-10,141547,0,DE,0,0
1192018,0,1769,2013-12-08,2018-10-12,98640,0,HU,0,114
2242073,0,1714,2014-02-01,2018-10-12,94295,0,RU,0,3
10772,0,2114,2012-12-28,2018-10-12,9574,0,ES,0,108
28723,0,683,2016-11-28,2018-10-12,37294,0,FR,1,1
288,0,2426,2011-12-11,2018-08-02,162853,0,ES,0,2
791,0,1712,2013-07-09,2018-03-17,39401,1,FR,0,1
23887,0,2472,2011-12-29,2018-10-05,114910,0,RU,1,3
11760,1,752,2016-09-18,2018-10-10,61974,0,FR,1,1
5048,0,1298,2015-03-24,2018-10-12,136030,0,JA,0,44
354555,0,3027,2010-06-29,2018-10-12,158605,0,ES,0,2
5183,0,1283,2015-04-02,2018-10-06,94299,0,ES,0,2
992,0,366,2017-09-30,2018-10-01,12305,0,RU,0,3
7261,0,1123,2015-09-13,2018-10-10,136770,0,RU,0,3
61046,1,1227,2015-06-03,2018-10-12,49056,0,DE,1,0
40456102,0,2454,2012-01-23,2018-10-12,51887,0,PT,0,13
39347,1,2036,2013-03-16,2018-10-12,19353,0,SV,0,53
9881,1,1396,2014-12-16,2018-10-12,106002,0,ES,1,2
14601,0,2026,2013-03-26,2018-10-12,77044,0,FR,1,1
379,0,1877,2013-07-28,2018-09-17,123984,0,FR,0,1
3057,0,1715,2014-01-27,2018-10-08,63342,0,FR,0,1
2086,1,1922,2013-07-08,2018-10-12,115976,0,RU,0,3
4105,0,923,2016-04-02,2018-10-12,136045,0,FR,0,1
14289,0,1025,2015-12-20,2018-10-10,75311,0,RU,1,3
1500,1,595,2017-02-20,2018-10-08,121034,0,SV,0,53
222291,0,1750,2013-12-21,2018-10-06,28766,0,PT,0,13
5717,0,2151,2012-10-23,2018-09-13,62309,0,FR,0,1
2156,0,385,2017-09-22,2018-10-12,116701,0,FR,0,1
3323,0,1842,2013-09-20,2018-10-06,120588,0,KO,0,36
2160,0,1010,2016-01-05,2018-10-11,86092,0,FR,0,1
5926,1,1887,2013-08-07,2018-10-07,12674,0,DE,0,0
4172,0,2079,2013-01-28,2018-10-08,151617,0,SV,1,53
132063,1,1074,2015-11-03,2018-10-12,138654,0,ES,0,2
223409,1,1189,2015-07-11,2018-10-12,86058,0,SV,1,53
4103,0,998,2016-01-18,2018-10-12,135718,0,TH,1,86
